Make,Model,Year,Average_Price,Average_Mileage,Predicted_Next_Week_Price
Mitsubishi,MINI PAJERO IO,1999,5700000,142000,5700000
Mitsubishi,MINICA,2000,2520000,216589,3576313
Mitsubishi,MINICA,2002,2750000,210000,3777883
Mitsubishi,MINICA,2003,2920000,222500,3953393
Mitsubishi,MINICAB,1998,2250000,178000,2816531
Mitsubishi,MINICAB,1999,3343750,135279,2908761
Mitsubishi,MINICAB,2000,3075000,144615,2948569
Mitsubishi,MINICAB,2001,3175000,225000,2982328
Mitsubishi,MINICAB,2002,4090000,142500,3139923
Mitsubishi,MINICAB,2004,3600000,173463,3292033
Mitsubishi,MINICAB,2006,3901667,180154,3438047
Mitsubishi,MINICAB,2007,3100000,145664,3564517
Mitsubishi,MINICAB,2011,3605000,125397,3849186
Mitsubishi,MINICAB,2012,4175000,108950,3849186
Mitsubishi,MINICAB,2013,5016667,131367,4255601
Mitsubishi,MINICAB,2015,5175000,112900,4938784
Mitsubishi,MINICAB,2017,4016667,71334,5472649
Mitsubishi,MINICAB,2023,6900000,12500,7472430
Mitsubishi,MINICAB MIEV,2011,3800000,60000,3800000
Mitsubishi,MINICAB U41,1998,1737500,225000,1737500
Mitsubishi,MINICAB U61,1999,2875000,200000,2875000
Mitsubishi,MINICAB U61V,2002,3875000,100000,4887743
Mitsubishi,MINICAB U61V,2011,4475000,79000,5474666
Mitsubishi,MINICAB U61V,2016,4790000,127500,6334273
Mitsubishi,MIRAGE,1989,1490000,152650,3300775
Mitsubishi,MIRAGE,1999,3475000,168000,4882057
Mitsubishi,MIRAGE,2013,5425000,152267,6076650
Mitsubishi,MIRAGE,2014,5685000,103150,6122724
Mitsubishi,MIRAGE,2015,5395000,94521,6084117
Mitsubishi,MIRAGE G,2013,5470000,52852,5470000
Mitsubishi,MITSUBISHI,1989,2000000,289000,2693121
Mitsubishi,MITSUBISHI,1990,1500000,150000,2693121
Mitsubishi,MITSUBISHI,2003,6700000,24300,4744253
Mitsubishi,MITSUBISHI,2007,3950000,125000,5005075
Mitsubishi,MK1,1989,1350000,222,1350000
Mitsubishi,MONTERO,1999,10600000,216400,10584115
Mitsubishi,MONTERO,2000,10540909,164844,10518620
Mitsubishi,MONTERO,2001,13125000,243500,10565256
Mitsubishi,MONTERO,2002,12131250,194125,10970578
Mitsubishi,MONTERO,2003,12025000,223333,11130474
Mitsubishi,MONTERO,2004,12533333,159000,12501161
Mitsubishi,MONTERO,2005,13150000,174000,12977962
Mitsubishi,MONTERO,2006,15833333,147010,13294379
Mitsubishi,MONTERO,2007,15150000,187317,14161801
Mitsubishi,MONTERO,2008,14000000,197500,13834053
Mitsubishi,MONTERO,2010,18600000,143000,15375067
Mitsubishi,MONTERO,2011,13000000,147830,15467814
Mitsubishi,MONTERO,2012,16000000,159000,15489012
Mitsubishi,MONTERO,2013,22792308,163594,18039293
Mitsubishi,MONTERO,2015,26737500,155975,21799341
Mitsubishi,MONTERO,2016,29500000,197000,22455928
Mitsubishi,MONTERO CANTER SPARE,2007,16700000,198000,13972182
Mitsubishi,MONTERO CANTER SPARE,2010,18500000,251473,17594745
Mitsubishi,MONTERO CANTER SPARE,2013,22300000,117878,17274131
Mitsubishi,MONTERO DID,2015,27500000,61000,27500000
Mitsubishi,MONTERO EXCEED,2006,1450000,149000,1450000
Mitsubishi,MONTERO GLS,2007,9415000,188500,13331781
Mitsubishi,MONTERO GLS,2008,19500000,186000,13552436
Mitsubishi,MONTERO GLS,2012,19500000,154000,17959941
Mitsubishi,MONTERO GLS,2015,28187500,179500,18242982
Mitsubishi,MONTERO GLX,1999,9850000,319200,9117246
Mitsubishi,MONTERO GLX,2000,11300000,130000,9117246
Mitsubishi,MONTERO GLX,2013,22500000,207250,14606263
Mitsubishi,MONTERO GLX,2014,26500000,112000,14446061
Mitsubishi,MONTERO GLX V6,2008,17250000,208000,17250000
Mitsubishi,MONTERO IO,2003,6480000,177500,6480000
Mitsubishi,MONTERO PAJERO MAHATTAYA,1998,9550000,175000,9550000
Mitsubishi,MONTERO SHOGUN GLS V78,2007,17500000,156000,17500000
Mitsubishi,MONTERO SPORT,2000,8000000,220000,8653073
Mitsubishi,MONTERO SPORT,2003,8975000,94117,9226094
Mitsubishi,MONTERO SPORT,2004,8900000,191100,10632633
Mitsubishi,MONTERO SPORT,2007,11091667,210333,11677611
Mitsubishi,MONTERO SPORT,2008,10585714,157660,11238651
Mitsubishi,MONTERO SPORT,2011,14224565,168848,11481067
Mitsubishi,MONTERO SPORT,2012,14345833,156081,12226044
Mitsubishi,MONTERO SPORT,2017,28025000,110075,19956634
Mitsubishi,MONTERO SPORT JAPAN,2007,9800000,180000,9800000
Mitsubishi,MONTERO V 6,2002,10750000,134000,10750000
Mitsubishi,MONTERO V6,2001,11900000,198100,10347027
Mitsubishi,MONTERO V6,2002,11768000,172200,10717668
Mitsubishi,MONTERO V6,2003,12150000,148000,11046875
Mitsubishi,MONTERO V6,2004,12000000,157000,12629749
Mitsubishi,MONTERO V6,2005,13500000,290000,12839465
Mitsubishi,MONTERO V6,2006,13650000,165000,13600183
Mitsubishi,MONTERO V6,2007,17100000,188750,14515515
Mitsubishi,MONTERO V6,2008,16500000,184000,14474788
Mitsubishi,MONTERO V6,2009,16875000,155000,13898731
Mitsubishi,MONTERO V6,2010,18975000,1,14055171
Mitsubishi,MONTERO V6 GLS,2001,11900000,198200,8215650
Mitsubishi,MONTERO V6 GLS,2003,12175000,165000,8689315
Mitsubishi,MONTERO V6 GLS,2011,22500000,112000,12125694
Mitsubishi,MONTERO V73,2005,13600000,176000,13600000
Mitsubishi,MONTERO V73,2006,12800000,311000,12800000
Mitsubishi,MONTERO V75,2000,11000000,349000,11000000
Mitsubishi,MONTERO V76,2001,13690000,190000,7915384
Mitsubishi,MONTERO V76,2005,13200000,275000,10648681
Mitsubishi,MONTERO V76,2006,16500000,163000,11328745
Mitsubishi,MONTERO V78,2001,14250000,207000,14250000
Mitsubishi,MONTERO V93 GLS,2010,18500000,165335,18500000
Mitsubishi,MONTERO V93 WLRHVR,2007,22500000,190000,22500000
Mitsubishi,MONTERO V96,2012,20500000,159432,20500000
Mitsubishi,MONTERO V98,2007,15700000,12345,13333344
Mitsubishi,MONTERO V98,2013,21850000,161116,16944731
Mitsubishi,MONTERO V98 3.2,2013,23750000,80000,23750000
Mitsubishi,OUTLANDER,2003,6416667,205000,7781708
Mitsubishi,OUTLANDER,2004,1475000,159000,9672982
Mitsubishi,OUTLANDER,2006,8950000,132400,10600045
Mitsubishi,OUTLANDER,2007,8500000,196820,11367210
Mitsubishi,OUTLANDER,2010,8900000,194,10783081
Mitsubishi,OUTLANDER,2011,8500000,148000,10821538
Mitsubishi,OUTLANDER,2012,9375000,176500,11364044
Mitsubishi,OUTLANDER,2013,11950000,160612,12217615
Mitsubishi,OUTLANDER,2014,11786333,204552,12550888
Mitsubishi,OUTLANDER,2015,14022143,149688,12607563
Mitsubishi,OUTLANDER,2016,16316667,145258,13900666
Mitsubishi,OUTLANDER,2017,17500000,105000,13787963
Mitsubishi,OUTLANDER ASX,2013,9800000,98000,9800000
Mitsubishi,OUTLANDER G NAVI,2014,13600000,136000,13600000
Mitsubishi,OUTLANDER PHEV,2013,12340000,157360,13475365
Mitsubishi,OUTLANDER PHEV,2014,12212500,165750,12951020
Mitsubishi,OUTLANDER PHEV,2015,13898571,138714,12423838
Mitsubishi,OUTLANDER PHEV,2016,16380000,141223,13880975
Mitsubishi,OUTLANDER PHEV G NAVI,2014,12850000,161000,12850000
Mitsubishi,OUTLANDER PHEV G NAVI PREMIUM,2015,14200000,115000,14200000
Mitsubishi,OUTLANDER PHEV G PREMIUM,2015,15000000,151590,15000000
Mitsubishi,OUTLANDER PHEV G STYLE PREMIUM,2015,15800000,86000,15800000
Mitsubishi,OUTLANDER PHEV G-NAVI,2014,12916667,150000,13975859
Mitsubishi,OUTLANDER PHEV LIMITED EDITION,2016,15800000,164000,15800000
Mitsubishi,OUTLANDER PHEV PREMIUM,2015,15250000,117750,15250000
Mitsubishi,OUTLANDER PHEV SAFETY,2015,12200000,155000,12200000
Mitsubishi,OUTLANDER SPORT,2014,12616667,148333,14400422
Mitsubishi,OUTLANDER SPORT,2015,9800000,80000,14119674
Mitsubishi,OUTLANDER SPORT ASX,2014,13000000,160000,13000000
Mitsubishi,P25,1986,3450000,400000,3450000
Mitsubishi,P25 PO5,1986,4775000,541345,4775000
Mitsubishi,P25V,1986,4850000,150000,4850000
Mitsubishi,P25V 4WD,1991,5850000,150000,5850000
Mitsubishi,P45,1997,6000000,56398,6000000
Mitsubishi,PAJERO,1976,3500000,1000,6207487
Mitsubishi,PAJERO,1979,3000000,1000,6207487
Mitsubishi,PAJERO,1981,1778000,396664,6207487
Mitsubishi,PAJERO,1983,3950000,141000,6207487
Mitsubishi,PAJERO,1984,5083333,122667,6207487
Mitsubishi,PAJERO,1985,6016667,233333,6207487
Mitsubishi,PAJERO,1986,7000000,186033,6349442
Mitsubishi,PAJERO,1987,6125000,248971,6349442
Mitsubishi,PAJERO,1988,6937500,278385,6628602
Mitsubishi,PAJERO,1989,6025000,100080,6838172
Mitsubishi,PAJERO,1990,7400000,200000,6838172
Mitsubishi,PAJERO,1991,8250000,282000,7413349
Mitsubishi,PAJERO,1992,7250000,210000,7624197
Mitsubishi,PAJERO,1993,10400000,28,7686922
Mitsubishi,PAJERO,1994,9183333,223333,7795243
Mitsubishi,PAJERO,1995,11000000,369000,9278601
Mitsubishi,PAJERO,1996,10800000,340000,9320299
Mitsubishi,PAJERO,1998,11300000,262000,9014706
Mitsubishi,PAJERO,1999,6000000,83025,9040158
Mitsubishi,PAJERO,2000,5700000,205960,8994823
Mitsubishi,PAJERO,2001,8200000,202500,9020149
Mitsubishi,PAJERO,2002,8750000,159000,9292844
Mitsubishi,PAJERO,2007,16000000,300000,13182768
Mitsubishi,PAJERO 2.8,1996,9200000,220000,9200000
Mitsubishi,PAJERO EXCEED,1995,10600000,185630,10600000
Mitsubishi,PAJERO FLAT ROOF,1986,6750000,298700,6750000
Mitsubishi,PAJERO GDI IO MONTERO,2000,5985000,186000,5985000
Mitsubishi,PAJERO INTERCOOLER,1992,9100000,86500,6937821
Mitsubishi,PAJERO INTERCOOLER,1993,7250000,200000,6936774
Mitsubishi,PAJERO INTERCOOLER,1994,9400000,260000,6927388
Mitsubishi,PAJERO INTERCOOLER,1995,9800000,270000,8373621
Mitsubishi,PAJERO INTERCOOLER,1997,10900000,226000,8329117
Mitsubishi,PAJERO INTERCOOLER 2.8,1996,10800000,192000,10800000
Mitsubishi,PAJERO INTERCOOLER V46,1994,10400000,200000,10400000
Mitsubishi,PAJERO IO,1999,5450000,215000,4903797
Mitsubishi,PAJERO IO,2000,5479167,162388,4930521
Mitsubishi,PAJERO IO,2001,5432500,202000,5021789
Mitsubishi,PAJERO IO,2002,4550000,76000,5150967
Mitsubishi,PAJERO IO GDI,2002,4750000,185000,4750000
Mitsubishi,PAJERO JR,1996,3700000,170000,3700000
Mitsubishi,PAJERO MK 2,1994,8800000,382424,8800000
Mitsubishi,PAJERO MK1,1984,6280000,238000,4596164
Mitsubishi,PAJERO MK1,1985,7450000,345000,4596164
Mitsubishi,PAJERO MK1,1986,6475000,382420,4779647
Mitsubishi,PAJERO MK1,1987,5680000,480650,4779647
Mitsubishi,PAJERO MK1,1988,6900000,118000,5431493
Mitsubishi,PAJERO MK1,1989,6425000,186652,5724398
Mitsubishi,PAJERO MK2,1996,9500000,279000,9500000
Mitsubishi,PAJERO MONTERO IO,2003,5350000,156000,5350000
Mitsubishi,PAJERO SWB,1984,5200000,265500,5200000
Mitsubishi,PAJERO TURBO INTERCOOLER,1997,12500000,187450,12500000
Mitsubishi,PAJERO TURBO WAGON,1988,6850000,195000,6850000
Mitsubishi,PAJERO V46,1992,9500000,238200,9500000
Mitsubishi,PO15,1991,3975000,158000,3050675
Mitsubishi,PO15,1992,3675000,6,3324572
Mitsubishi,PO15,1994,4350000,250000,3506776
Mitsubishi,PO15,1995,4050000,92712,3650692
Mitsubishi,PO15,1996,3383333,191075,3877676
Mitsubishi,PO15,1997,4785000,175000,3996304
Mitsubishi,PO15,1999,3800000,152000,4031939
Mitsubishi,PO15,2001,4862500,83555,4156122
Mitsubishi,PO15,2005,6750000,128000,4403292
Mitsubishi,PO15,2008,7200000,222533,5239549
Mitsubishi,PO15,2010,6800000,200000,5475859
Mitsubishi,PO15,2011,7075000,78000,5475859
Mitsubishi,PO15 L300,1995,4950000,252685,4950000
Mitsubishi,PO15 L300,1996,4200000,222222,4200000
Mitsubishi,PO2,1987,1650000,263541,1650000
Mitsubishi,PO25,1993,6500000,310000,6500000
Mitsubishi,PO5,1987,3000000,200000,2636217
Mitsubishi,PO5,1989,2745000,151225,2777997
Mitsubishi,PO5,1990,3400000,90000,2777997
Mitsubishi,PO5,1992,3690000,636000,3180427
Mitsubishi,PO5,1995,4650000,100,3439925
Mitsubishi,PO5,1996,4275000,270000,3666910
Mitsubishi,PO5,1998,3687500,5611,3713441
Mitsubishi,PO5,2000,4750000,100000,3833170
Mitsubishi,PO5V,1994,3825000,175000,3825000
Mitsubishi,R V R,1999,3000000,123345,3000000
Mitsubishi,RVR,1998,3615000,190000,4018496
Mitsubishi,RVR,2000,1500000,23000,4138225
Mitsubishi,SINGLE CAB,1986,950000,12345,950000
Mitsubishi,SPORTERO L200,2018,16000000,80000,16000000
Mitsubishi,STRADA,1992,5662500,335500,5662500
Mitsubishi,T 120,1972,275000,166845,275000
Mitsubishi,TREDIA,1984,850000,1,850000
Mitsubishi,TRITON,2007,9150000,249000,9150000
Mitsubishi,TROJAN,2007,7900000,165000,7900000
Mitsubishi,U61,2003,3600000,232000,3600000
Mitsubishi,U61V,2000,3680000,176000,3680000
Mitsubishi,V 73,2004,12500000,161000,12500000
Mitsubishi,V73,2004,14500000,152000,14500000
Mitsubishi,V75 CONVERT,2000,13000000,110000,13000000
Mitsubishi,V76W,2007,16000000,132475,16000000
Mitsubishi,V98,2013,22000000,234533,22000000
Mitsubishi,VANETTE,2001,5650000,310020,5650000
Mitsubishi,WAGON,1975,350000,54284,350000
Mitsubishi,WILLYS 4DR5,1962,3800000,10000,3800000
Mitsubishi,WYLLYS,1988,2350000,165000,2350000
Mitsubishi,XPANDER,2018,12738333,93798,14524202
Mitsubishi,XPANDER,2019,13383333,102540,14778862
Mitsubishi,XPANDER CROSS,2020,14366667,42667,14218349
Morris,4D R,1972,2550000,236523,2550000
Morris,8,1948,650000,65000,650000
Morris,MINI,1972,3600000,50000,3600000
Morris,MINI COOPER,1961,2650000,1111,2068313
Morris,MINI COOPER,1962,4875000,19000,2068313
Morris,MINI COOPER,1975,2350000,94000,2068313
Morris,MINI COOPER,1978,2150000,280000,2068313
Morris,MINI COOPER EFI,1959,2550000,60000,2550000
Morris,MINOR,1949,1000000,150000,869580
Morris,MINOR,1952,375000,30000,869580
Morris,MINOR,1953,1350000,100000,869580
Morris,MINOR,1955,795000,100000,869580
Morris,MINOR,1956,1250000,111111,869580
Morris,MINOR,1957,1000000,100000,869580
Morris,MINOR,1958,800000,161728,869580
Morris,MINOR,1965,1450000,560000,869580
Morris,MINOR,1969,140000,150000,869580
Morris,MINOR 1000,1958,3500000,111111,3500000
Morris,MINOR 1000,1959,350000,98000,350000
Morris,MINOR 1100,1969,1950000,50000,1950000
Morris,MINOR CONVERTIBLE,1949,2200000,22,2200000
Morris,MORRIS,1950,2200000,200000,2200000
Morris,OXFORD,1969,815000,129007,815000
Morris,TRAVELLER,1959,950000,169000,950000
NWOW,GONOW,2007,1350000,140000,1350000
Nissan,14,1994,2500000,12345,2500000
Nissan,A33,2001,4350000,12345,4350000
Nissan,AD WAGON,1983,700000,243000,814699
Nissan,AD WAGON,1984,727500,115153,789635
Nissan,AD WAGON,1985,806667,171667,789635
Nissan,AD WAGON,1987,920000,37000,882127
Nissan,AD WAGON,1990,1350000,1,1138600
Nissan,AD WAGON,1997,2112500,101172,2484037
Nissan,AD WAGON,1998,1600000,76172,2572149
Nissan,AD WAGON,1999,3037500,118117,2713631
Nissan,AD WAGON,2000,2805714,129303,2763195
Nissan,AD WAGON,2001,3065000,191000,2745188
Nissan,AD WAGON,2002,891667,70696,3175069
Nissan,AD WAGON,2003,3050000,150000,3281210
Nissan,AD WAGON,2005,3712500,212500,3353628
Nissan,AD WAGON,2011,975000,150000,4443124
Nissan,AD WAGON VB11,1985,1150000,98000,1150000
Nissan,AD WAGON VFY11,1999,2990000,211000,2990000
Nissan,AD WAGON VY10,1997,2575000,123456,2575000
Nissan,AD WAGON VY11,2000,3175000,123,3175000
Nissan,AD WAGON VY11,2002,3425000,123,3425000
Nissan,AD WAGON Y10,1993,2600000,257000,2644097
Nissan,AD WAGON Y10,1998,2325000,255000,3217080
Nissan,AD WAGON Y10,2000,3000000,124000,3369306
Nissan,AD WAGON Y11,2002,2690000,181500,3623068
Nissan,AD WAGON Y11,2022,3390000,156149,7246816
Nissan,AD WAGONY11STATION WAGON,2001,3450000,200000,3450000
Nissan,AD11,1985,780000,210000,780000
Nissan,AK12,2002,3295000,165000,3736634
Nissan,AK12,2003,3750000,10000,3989816
Nissan,AK12,2005,500000,160000,4010907
Nissan,AK12,2006,3700000,160000,4055098
Nissan,AK12,2007,4350000,130741,4186345
Nissan,ALMERA,2025,12075000,6750,12075000
Nissan,ALMERA EL,2025,12575000,50,12575000
Nissan,ALMERA VL,2025,13000000,500,13000000
Nissan,ALMERA VL CVT 1 0L TURBO,2025,13150000,17,13150000
Nissan,ALTO JAPAN,2023,7650000,45000,7650000
Nissan,AU720,1983,1950000,300000,1950000
Nissan,AURA,2023,13390000,18000,13390000
Nissan,AURA 90TH ANNIVERSARY,2025,14395000,900,14395000
Nissan,AURA FACE-LIFT,2025,14495000,6000,14495000
Nissan,AURA FE13 G LEATHER EDITION,2024,14250000,5000,14250000
Nissan,AURA G GRADE,2025,12990000,25000,12990000
Nissan,AURA G LEATHER,2024,12500000,8200,12500000
Nissan,AURA G LEATHER,2025,14590000,2000,14590000
Nissan,AURA G LEATHER EDITION,2024,13735000,7800,13735000
Nissan,AURA NISMO SPORT LIMITED,2024,14795000,30000,14795000
Nissan,AVENIR,1996,2550000,236000,2550000
Nissan,AVINIUR SALUTEX,1998,3700000,1234,3700000
Nissan,AZEO,2015,5900000,100000,5900000
Nissan,B 12,1985,1190000,242000,1190000
Nissan,B 14,1997,3150000,12345,3225897
Nissan,B 14,1998,3150000,12345,3226237
Nissan,B 14,1999,2850000,310000,3364459
Nissan,B 2 11,1977,780000,78000,780000
Nissan,B 2 11,1978,725000,225000,725000
Nissan,B 211,1977,740000,25054,740000
Nissan,B11,1980,700000,200000,1021099
Nissan,B11,1983,899545,111277,1018465
Nissan,B11,1984,917500,55574,993401
Nissan,B11,1985,1039375,226656,1012159
Nissan,B11,1986,912500,252091,1019704
Nissan,B11,1988,665000,175000,1151272
Nissan,B12,1986,1500000,267001,1349074
Nissan,B12,1987,975000,1234,1377745
Nissan,B12,1989,1550000,135400,1486322
Nissan,B12,1990,1647500,102711,1634378
Nissan,B12 SUNNY,1987,1360000,1,1360000
Nissan,B12 SUNNY SUPER SALOON,1987,2375000,280000,2375000
Nissan,B12 TRAD SUNNY,1988,1470000,5612,1470000
Nissan,B13,1991,2100000,157500,2100830
Nissan,B13,1992,2100000,284000,2327725
Nissan,B13,1993,1925000,1111,2295649
Nissan,B14,1994,2690000,215000,2213853
Nissan,B14,1995,2750000,155000,2225228
Nissan,B14,1996,2716667,45417,2358120
Nissan,B14,1997,2350000,264500,2552405
Nissan,B14,1998,2850000,85000,2573568
Nissan,B15,2000,4130000,89000,3382677
Nissan,B15,2001,3908333,246667,3591427
Nissan,B15,2002,4700000,174000,3746955
Nissan,B15,2021,1825000,90000,8213410
Nissan,B210,1979,975000,100000,975000
Nissan,B210 WAGON,1976,700000,114000,700000
Nissan,B211,1976,900000,111111,790939
Nissan,B211,1977,725000,107037,790939
Nissan,B211,1978,745000,188183,790939
Nissan,B211,1981,766667,74486,790939
Nissan,B211,1982,860000,100000,790939
Nissan,B211 B310,1983,695000,1111,695000
Nissan,B211 SUNNY,1979,700000,200000,700000
Nissan,B310,1977,840000,111,945174
Nissan,B310,1978,621667,120370,945174
Nissan,B310,1979,714286,104943,945174
Nissan,B310,1980,563750,280867,945174
Nissan,B310,1981,523333,40816,945174
Nissan,B310,1982,587500,56000,945174
Nissan,B310,1984,685000,165000,917034
Nissan,B310,1985,725000,130000,917034
Nissan,B310,1988,570000,63650,1116407
Nissan,B310,1997,480000,225000,3523237
Nissan,B310 GL,1979,420000,123456,420000
Nissan,B310 GL,1983,1085000,168500,1085000
Nissan,B310 SUNNY,1979,390000,537363,390000
Nissan,B310 WAGON,1979,580000,123456,580000
Nissan,BIUE BIRD SU14,1998,2950000,250000,2950000
Nissan,BLUEBIRD,1984,1275000,265000,1211113
Nissan,BLUEBIRD,1989,1240000,95000,1528042
Nissan,BLUEBIRD,1990,1875000,120000,1676098
Nissan,BLUEBIRD,1991,1665000,129159,1776162
Nissan,BLUEBIRD,1992,2350000,255000,2199685
Nissan,BLUEBIRD,1993,2650000,150000,2189002
Nissan,BLUEBIRD,1996,2965000,216190,2522614
Nissan,BLUEBIRD,1997,1975000,98824,2790286
Nissan,BLUEBIRD,1998,2560000,134987,2856836
Nissan,BLUEBIRD,1999,2551250,161524,3115563
Nissan,BLUEBIRD,2000,2475000,183500,3163179
Nissan,BLUEBIRD,2001,4100000,290000,3186134
Nissan,BLUEBIRD,2002,2925000,125000,3320147
Nissan,BLUEBIRD,2003,4690000,192000,3596576
Nissan,BLUEBIRD,2006,6375000,171000,3678361
Nissan,BLUEBIRD,2007,5800000,204000,4090925
Nissan,BLUEBIRD,2011,6750000,142000,4768184
Nissan,BLUEBIRD EU13,1998,2850000,230000,2850000
Nissan,BLUEBIRD G11,2008,4100000,65084,4100000
Nissan,BLUEBIRD GQ10,2001,4790000,130000,4790000
Nissan,BLUEBIRD SSS,1997,3285000,183000,3285000
Nissan,BLUEBIRD SSS,2001,3260000,182000,3260000
Nissan,BLUEBIRD SU13,1994,2250000,194000,2250000
Nissan,BLUEBIRD SU13,1995,2150000,200000,2150000
Nissan,BLUEBIRD SU14,1996,2900000,290000,2794422
Nissan,BLUEBIRD SU14,1999,2475000,235000,3307830
Nissan,BLUEBIRD SU14,2000,975000,88,3355933
Nissan,BLUEBIRD SU14,2001,4227500,210000,3457298
Nissan,BLUEBIRD SYLPHY,2000,4875000,200000,5874799
Nissan,BLUEBIRD SYLPHY,2001,4375000,130000,5987043
Nissan,BLUEBIRD SYLPHY,2002,4700000,200000,6045846
Nissan,BLUEBIRD SYLPHY,2010,6575000,215000,7007730
Nissan,BLUEBIRD SYLPHY,2012,8475000,120000,7087983
Nissan,BLUEBIRD SYLPHY FG 10,2001,4725000,168000,4198737
Nissan,BLUEBIRD SYLPHY FG 10,2002,4225000,185995,4291590
Nissan,BLUEBIRD SYLPHY FG10,2002,5175000,172000,4328203
Nissan,BLUEBIRD SYLPHY FG10,2003,4730000,206333,4592326
Nissan,BLUEBIRD SYLPHY G11,2007,6590000,145000,6590000
Nissan,BOLERO MARCH,2009,5075000,11000,5075000
Nissan,BONGO,1999,4850000,190000,4850000
Nissan,BONGO VANETTE,1994,3750000,120000,3502508
Nissan,BONGO VANETTE,1996,4000000,200000,3725434
Nissan,BONGO VANETTE,1998,4990000,246469,4019700
Nissan,BONGO VANETTE,1999,5200000,216000,4147069
Nissan,BONGO VANETTE,2000,4850000,158514,4161724
Nissan,BONGO VANETTE,2003,6000000,224000,4633398
Nissan,BONGO VANETTE,2004,5875000,210000,4589355
Nissan,CALIFORNIA,1984,590000,250000,590000
Nissan,CALIFORNIA B11,1983,580000,155000,580000
Nissan,CALIFORNIA WAGON,1985,800000,150000,800000
Nissan,CALIFORNIA WAGON 5FW,1984,500000,150000,500000
Nissan,CARAVAN,1980,1800000,300000,3080138
Nissan,CARAVAN,1981,1337500,337500,3080138
Nissan,CARAVAN,1985,2850000,385000,3080138
Nissan,CARAVAN,1986,2855000,167691,3309110
Nissan,CARAVAN,1987,3725000,250060,3309110
Nissan,CARAVAN,1988,5703333,445333,4058019
Nissan,CARAVAN,1989,5383333,143333,4673130
Nissan,CARAVAN,1990,6100000,222968,4714285
Nissan,CARAVAN,1991,5800000,87391,4997631
Nissan,CARAVAN,1992,5871154,204051,5766528
Nissan,CARAVAN,1993,6516667,206570,6014377
Nissan,CARAVAN,1994,6690870,186792,6889646
Nissan,CARAVAN,1995,7050000,232176,6942122
Nissan,CARAVAN,1996,6326111,224442,6961414
Nissan,CARAVAN,1997,8250000,106342,7415419
Nissan,CARAVAN,1998,7970833,271332,7306461
Nissan,CARAVAN,1999,8982692,257908,7355686
Nissan,CARAVAN,2000,6333333,304132,7179989
Nissan,CARAVAN,2001,9937500,3030,6997945
Nissan,CARAVAN,2002,9250000,50005,7151567
Nissan,CARAVAN,2003,8066667,68603,7257742
Nissan,CARAVAN,2004,10000000,180000,7241065
Nissan,CARAVAN,2006,8350000,254626,7619861
Nissan,CARAVAN,2007,10125000,221000,7654481
Nissan,CARAVAN,2010,8400000,150000,7736724
Nissan,CARAVAN E24,1900,8000000,200000,2497970
Nissan,CARAVAN E24,1988,5900000,452367,3268321
Nissan,CARAVAN E24,1998,4925000,613561,5064195
Nissan,CARAVAN E24,2005,9650000,123456,6617928
Nissan,CARAVAN E24 VWE24,1998,7000000,445000,7000000
Nissan,CARAVAN E25,2001,8100000,183000,8308608
Nissan,CARAVAN E25,2002,9200000,362000,8522942
Nissan,CARAVAN E25,2004,9500000,250000,8829036
Nissan,CARAVAN E25,2005,8750000,290000,8877653
Nissan,CARAVAN E25,2006,9866667,238939,9000583
Nissan,CARAVAN E25,2007,9487500,212667,9146690
Nissan,CARAVAN E25,2008,10843333,194633,8808831
Nissan,CARAVAN E25,2009,12300000,163000,8788936
Nissan,CARAVAN E25,2010,12750000,323000,9486461
