Make,Model,Year,Monthly_Price,Next_Week_Price,Next_Month_Price
Mitsubishi,ATTRAGE,2014,6337500,8359510,8444025.27
Mitsubishi,ATTRAGE,2015,7100000,8304802,8438461.8
Mitsubishi,ATTRAGE,2016,6962500,8282482,8416142.25
Mitsubishi,ATTRAGE,2017,6700000,8243855,8299563.69
Mitsubishi,ATTRAGE,2019,7850000,8565011,8564721.42
Mitsubishi,ATTRAGE,2020,9875000,9875000,9875000.0
Mitsubishi,BUDDY,1999,3990000,3990000,3990000.0
Mitsubishi,C11,1989,975000,975000,975000.0
Mitsubishi,C11A,1985,1030000,1030000,1030000.0
Mitsubishi,C12,1984,1375000,1710297,1735929.6
Mitsubishi,C12,1985,750000,1527505,1531708.29
Mitsubishi,C12,1986,4708333,1527505,1531708.29
Mitsubishi,C12,1989,1000000,1000000,1000000.0
Mitsubishi,CARRIER,1992,6850000,6850000,6850000.0
Mitsubishi,CB1,1993,2750000,2750000,2750000.0
Mitsubishi,CB8,1992,3275000,2615920,2621095.29
Mitsubishi,CB8,1995,2850000,2850000,2850000.0
Mitsubishi,CB8,1998,2700000,2700000,2700000.0
Mitsubishi,CHARIOT,2000,5375000,5375000,5375000.0
Mitsubishi,CK1A,1999,4350000,4350000,4350000.0
Mitsubishi,CK2,1999,4300000,4300000,4300000.0
Mitsubishi,COLT,1974,700000,700000,700000.0
Mitsubishi,COLT,1980,1047500,1300427,1298278.1
Mitsubishi,COLT,1981,587500,1406676,1408398.69
Mitsubishi,COLT,1984,950000,1527505,1716094.74
Mitsubishi,COLT,1985,560000,560000,560000.0
Mitsubishi,COLT,1990,1500000,2083825,2204405.25
Mitsubishi,COLT,2003,3775000,4768851,4866768.6
Mitsubishi,CS1,2003,4200000,5152058,5134999.9
Mitsubishi,CS1,2004,5931667,5698426,5601871.28
Mitsubishi,CS1,2006,6000000,6143706,6143705.65
Mitsubishi,CS1,2008,5106250,6147817,7098492.62
Mitsubishi,CS1,2012,6690000,8054645,8054644.66
Mitsubishi,CS2,2002,5950000,5950000,5950000.0
Mitsubishi,CS2,2003,4500000,4500000,4500000.0
Mitsubishi,DELICA,1978,495000,1500980,1487202.88
Mitsubishi,DELICA,1980,1333333,1725006,1684443.89
Mitsubishi,DELICA,1981,957500,1635598,1818356.7
Mitsubishi,DELICA,1982,1470000,2074324,2213148.65
Mitsubishi,DELICA,1983,1140000,2021776,2140344.86
Mitsubishi,DELICA,1984,1260000,2218349,2351965.8
Mitsubishi,DELICA,1985,1700000,2378539,2273203.95
Mitsubishi,DELICA,1986,1690000,2378539,2273203.95
Mitsubishi,DELICA,1987,1350000,2422656,2366014.23
Mitsubishi,DELICA,1989,2690000,2612647,2612647.4
Mitsubishi,DELICA,1991,4000000,2931685,2821070.48
Mitsubishi,DELICA,1992,7450000,5076513,4963239.46
Mitsubishi,DELICA,1993,5550000,4463011,3820636.64
Mitsubishi,DELICA,1995,4850000,4332261,4329785.4
Mitsubishi,DELICA,1998,5790000,5295481,5262728.97
Mitsubishi,DELICA,1999,4250000,4833270,4884336.91
Mitsubishi,DELICA,2007,7500000,7429961,7429961.11
Mitsubishi,DELICA,2024,9382500,13751093,16524986.37
Mitsubishi,DUAL,1991,3800000,3800000,3800000.0
Mitsubishi,ECLIPSE,2018,14948421,14536080,14527266.19
Mitsubishi,ECLIPSE,2019,15110952,14683369,14639549.06
Mitsubishi,ECLIPSE,2020,15486000,15548212,16020467.37
Mitsubishi,ECLIPSE,2023,18920000,18063996,18134399.29
Mitsubishi,ECLIPSE,2024,21500000,21100837,21100837.25
Mitsubishi,ECONO,1982,475000,475000,475000.0
Mitsubishi,EK,2007,4770000,4966873,4966872.82
Mitsubishi,EK,2015,5875000,5859844,5850629.8
Mitsubishi,EK,2016,5610000,5907510,5816992.32
Mitsubishi,EK,2017,6087500,5945362,5924795.24
Mitsubishi,EK,2019,6562500,6228540,6210477.93
Mitsubishi,EK,2022,7475000,6685874,6658662.79
Mitsubishi,EK,2023,7490952,7061178,7051779.59
Mitsubishi,EK,2024,7617857,7307446,7307446.41
Mitsubishi,EK-X,2023,8450000,8450000,8450000.0
Mitsubishi,EVOLUTION,1996,6850000,6850000,6850000.0
Mitsubishi,EVOLUTION,1997,6625000,5042985,4025131.44
Mitsubishi,EVOLUTION,1999,8925000,5646773,5157839.6
Mitsubishi,EVOLUTION,2001,11500000,6443686,5647287.59
Mitsubishi,EVOLUTION,2006,23500000,23500000,23500000.0
Mitsubishi,EVOLUTION,2007,17500000,10737494,8436301.38
Mitsubishi,FIORE,1985,395000,395000,395000.0
Mitsubishi,FLAT,1978,715000,715000,715000.0
Mitsubishi,FO5,1986,2850000,2850000,2850000.0
Mitsubishi,GALANT,1973,390000,1151190,1151190.05
Mitsubishi,GALANT,1979,230556,1008711,1012027.82
Mitsubishi,GALANT,1983,981250,1292163,1289592.39
Mitsubishi,GALANT,1984,850000,1292163,1289592.39
Mitsubishi,GALANT,1985,1071667,1289592,1289592.39
Mitsubishi,GALANT,1986,1150000,1296589,1289592.39
Mitsubishi,GALANT,1989,4687500,1859495,1671952.48
Mitsubishi,GALANT,1991,1775000,1914830,1914830.35
Mitsubishi,GALANT,1999,3083333,3616850,3616850.19
Mitsubishi,GALANT,2000,3531667,3721513,3751894.01
Mitsubishi,GALANT,2001,4400000,4122464,4057636.21
Mitsubishi,GALANT,2002,3850000,4139106,4170447.92
Mitsubishi,GALANT,2003,4350000,4475070,4541224.11
Mitsubishi,GDI,1999,5885000,5885000,5885000.0
Mitsubishi,GL,1980,640000,640000,640000.0
Mitsubishi,GLX,1985,760000,760000,760000.0
Mitsubishi,I,1966,675000,675000,675000.0
Mitsubishi,I,2013,3550000,5866880,7678069.7
Mitsubishi,INTERCOOLER,1995,1111111,1111111,1111111.0
Mitsubishi,J,1974,3850000,3850000,3850000.0
Mitsubishi,J20,1968,2450000,2450000,2450000.0
Mitsubishi,J24,1980,3350000,3350000,3350000.0
Mitsubishi,J32,1968,2100000,2100000,2100000.0
Mitsubishi,J44,1972,3400000,3400000,3400000.0
Mitsubishi,J44,1980,3850000,3850000,3850000.0
Mitsubishi,K35T,1998,6500000,6500000,6500000.0
Mitsubishi,L200,1988,2825000,3054965,3029827.02
Mitsubishi,L200,1990,4600000,3337601,3300754.57
Mitsubishi,L200,1991,3700000,3271627,3289040.47
Mitsubishi,L200,1992,3886667,3837061,3819647.82
Mitsubishi,L200,1993,4189286,4074093,4081456.93
Mitsubishi,L200,1994,5000000,4193282,4345731.57
Mitsubishi,L200,1995,5155000,4263754,4276676.97
Mitsubishi,L200,1997,4720000,4404829,4404829.09
Mitsubishi,L200,1998,5056667,5060318,4573188.94
Mitsubishi,L200,1999,5500000,5178350,4805109.21
Mitsubishi,L200,2001,5025000,5257733,5452312.47
Mitsubishi,L200,2002,6650000,6323637,6266853.73
Mitsubishi,L200,2003,6222500,6578730,6645959.47
Mitsubishi,L200,2004,5508333,6360052,6834347.84
Mitsubishi,L200,2005,5530000,6459444,6896603.0
Mitsubishi,L200,2006,8325000,7071478,7081496.37
Mitsubishi,L200,2007,8675000,7325646,7496820.8
Mitsubishi,L200,2008,8200000,7794022,7831466.44
Mitsubishi,L200,2010,7450000,8407006,8468352.5
Mitsubishi,L200,2011,8172500,8762610,8712235.17
Mitsubishi,L200,2013,9525000,12138456,12389794.78
Mitsubishi,L200,2014,11950000,13715904,13637014.9
Mitsubishi,L200,2015,11575000,14951153,14870770.38
Mitsubishi,L200,2016,12450000,16087865,15460634.46
Mitsubishi,L200,2017,14900000,16010447,16150819.28
Mitsubishi,L200,2019,18650000,19952979,20986488.46
Mitsubishi,L200,2020,19603125,19100158,22060176.12
Mitsubishi,L200,2024,27500000,27500000,27500000.0
Mitsubishi,L200,2025,22500000,23057103,23324325.79
Mitsubishi,L300,1979,775000,1338681,1340403.98
Mitsubishi,L300,1980,1112857,1370631,1369346.99
Mitsubishi,L300,1981,1010000,1485140,1497951.52
Mitsubishi,L300,1982,1425000,1612332,1594662.58
Mitsubishi,L300,1983,2361538,1699328,1705125.57
Mitsubishi,L300,1984,1226500,1739667,1705125.57
Mitsubishi,L300,1985,1273500,1722795,1705125.57
Mitsubishi,L300,1986,1583333,1699918,1705125.57
Mitsubishi,L300,1987,1816667,1705715,1705125.57
Mitsubishi,L300,1989,1790000,1966827,1966827.33
Mitsubishi,L300,1992,4500000,2735033,2645427.74
Mitsubishi,L300,2010,7500000,7532320,7532319.97
Mitsubishi,L300,2011,6500000,7862316,7883941.54
Mitsubishi,L400,1994,3600000,3179565,3113016.48
Mitsubishi,L400,1995,4516667,3798490,3496359.33
Mitsubishi,L400,1996,6700000,6700000,6700000.0
Mitsubishi,L400,1997,6000000,4885655,3747238.25
Mitsubishi,L400,1998,5450000,4379222,3818050.23
Mitsubishi,L400,1999,6000000,5118639,4177586.01
Mitsubishi,L400,2000,2300000,3675195,3903550.15
Mitsubishi,LANCER,1970,475000,979566,979565.61
Mitsubishi,LANCER,1973,762500,979566,979565.61
Mitsubishi,LANCER,1974,507500,979566,979565.61
Mitsubishi,LANCER,1975,735833,900988,900987.94
Mitsubishi,LANCER,1976,1093000,854918,851601.22
Mitsubishi,LANCER,1977,761250,851601,851601.22
Mitsubishi,LANCER,1978,761667,851601,851601.22
Mitsubishi,LANCER,1979,981364,862297,858979.9
Mitsubishi,LANCER,1980,995000,875429,872112.02
Mitsubishi,LANCER,1981,1212708,980650,980650.26
Mitsubishi,LANCER,1982,1076500,976447,976447.07
Mitsubishi,LANCER,1983,970233,1051129,1051128.8
Mitsubishi,LANCER,1984,1017308,1056926,1051128.8
Mitsubishi,LANCER,1985,852000,1051129,1051128.8
Mitsubishi,LANCER,1986,1023571,1051129,1051128.8
Mitsubishi,LANCER,1987,1190000,1051129,1051128.8
Mitsubishi,LANCER,1988,1110000,1209294,1209294.26
Mitsubishi,LANCER,1989,1042500,1273161,1273161.36
Mitsubishi,LANCER,1991,2046250,1517095,1488447.72
Mitsubishi,LANCER,1992,2427500,1867396,1826163.43
Mitsubishi,LANCER,1993,1890909,2013281,2041928.3
Mitsubishi,LANCER,1994,2154167,2300789,2304784.08
Mitsubishi,LANCER,1995,2678000,2684586,2729224.12
Mitsubishi,LANCER,1996,2518750,2957251,2957250.92
Mitsubishi,LANCER,1997,1000000,2829487,2827654.68
Mitsubishi,LANCER,1998,3600000,3320674,3320674.36
Mitsubishi,LANCER,1999,2595000,3383751,3632881.17
Mitsubishi,LANCER,2000,3794167,3977390,3989640.26
Mitsubishi,LANCER,2001,4039094,4291755,4331322.21
Mitsubishi,LANCER,2002,5285625,4827505,4553148.07
Mitsubishi,LANCER,2003,4670714,5691791,5928883.66
Mitsubishi,LANCER,2004,5542500,5739155,5823665.61
Mitsubishi,LANCER,2005,6263333,6243753,6248635.5
Mitsubishi,LANCER,2007,6180000,7122128,7230124.15
Mitsubishi,LANCER,2008,6385000,7580580,7676537.31
Mitsubishi,LANCER,2009,6412500,7651726,7670077.36
Mitsubishi,LANCER,2010,6300000,8736842,8707381.44
Mitsubishi,LANCER,2011,6800000,9089668,9590054.1
Mitsubishi,LANCER,2012,8891667,10242870,11863757.47
Mitsubishi,LANCER,2014,11100000,13611187,14243564.04
Mitsubishi,LIBERO,1996,2365000,2365000,2365000.0
Mitsubishi,LIBERO,2000,2500000,2500000,2500000.0
Mitsubishi,MINI,1998,1890000,4323766,4719299.62
Mitsubishi,MINI,1999,5700000,5700000,5700000.0
Mitsubishi,MINI,2008,4850000,6456956,7436997.23
Mitsubishi,MINI,2014,4800000,4800000,4800000.0
Mitsubishi,MINICA,2000,2520000,2520000,2520000.0
Mitsubishi,MINICA,2002,2750000,4438064,4497336.11
Mitsubishi,MINICA,2003,2920000,4712946,4801940.39
Mitsubishi,MINICAB,1998,1908333,2606018,2631262.65
Mitsubishi,MINICAB,1999,3250000,3041425,3041425.15
Mitsubishi,MINICAB,2000,3075000,3123666,3075811.85
Mitsubishi,MINICAB,2001,3175000,3208295,3208294.87
Mitsubishi,MINICAB,2002,4018333,3507149,3417791.99
Mitsubishi,MINICAB,2004,3600000,3559317,3434168.43
Mitsubishi,MINICAB,2006,3901667,3639245,3577534.38
Mitsubishi,MINICAB,2007,3100000,3736104,3605434.6
Mitsubishi,MINICAB,2011,3757143,3807280,3900220.53
Mitsubishi,MINICAB,2012,4175000,4025534,4019439.55
Mitsubishi,MINICAB,2013,5016667,4919780,4884992.04
Mitsubishi,MINICAB,2015,5175000,5494195,5425931.32
Mitsubishi,MINICAB,2016,4790000,4418658,4657613.55
Mitsubishi,MINICAB,2017,4016667,4744920,4929386.38
Mitsubishi,MINICAB,2023,6900000,8377985,8340113.04
Mitsubishi,MIRAGE,1989,1490000,1962564,2032924.4
Mitsubishi,MIRAGE,1999,3475000,3842602,3934014.33
Mitsubishi,MIRAGE,2013,5436250,6923884,8138285.39
Mitsubishi,MIRAGE,2014,5685000,8025784,8400903.92
Mitsubishi,MIRAGE,2015,5395000,7492019,8317389.39
Mitsubishi,MITSUBISHI,1989,2000000,2054497,2083144.09
Mitsubishi,MITSUBISHI,1990,1500000,1500000,1500000.0
Mitsubishi,MITSUBISHI,2003,6700000,6700000,6700000.0
Mitsubishi,MITSUBISHI,2007,3950000,5531764,5981341.07
Mitsubishi,MK1,1989,1350000,1350000,1350000.0
Mitsubishi,MONTERO,1998,9550000,11200616,11441868.13
Mitsubishi,MONTERO,1999,10225000,11396020,11447559.05
Mitsubishi,MONTERO,2000,10446429,11467598,11452716.32
Mitsubishi,MONTERO,2001,12998333,11276927,11530778.68
Mitsubishi,MONTERO,2002,11902857,12317002,11993809.46
Mitsubishi,MONTERO,2003,10733462,12061865,12042831.38
Mitsubishi,MONTERO,2004,11785714,12849362,12807658.21
Mitsubishi,MONTERO,2005,13320000,13084355,13063523.77
Mitsubishi,MONTERO,2006,13561111,13571033,13748883.54
Mitsubishi,MONTERO,2007,14411389,13785242,13541339.84
Mitsubishi,MONTERO,2008,12945833,14244403,13945681.71
Mitsubishi,MONTERO,2009,16875000,13749378,14077164.23
Mitsubishi,MONTERO,2010,18643750,16037211,15152181.81
Mitsubishi,MONTERO,2011,14506600,15179551,14985394.04
Mitsubishi,MONTERO,2012,14678205,15314980,14766742.14
Mitsubishi,MONTERO,2013,22530769,20529819,20745503.79
Mitsubishi,MONTERO,2014,26500000,21976527,21499261.94
Mitsubishi,MONTERO,2015,27466667,23488738,23383460.45
Mitsubishi,MONTERO,2016,29500000,24212926,23768030.34
Mitsubishi,MONTERO,2017,28025000,24564786,24289454.75
Mitsubishi,NAN,1987,8500000,8500000,8500000.0
Mitsubishi,OUTLANDER,2003,6416667,5533722,5151864.28
Mitsubishi,OUTLANDER,2004,1475000,4320719,4454345.45
Mitsubishi,OUTLANDER,2006,8950000,6453349,5998499.32
Mitsubishi,OUTLANDER,2007,8500000,6641891,6509857.36
Mitsubishi,OUTLANDER,2010,8900000,7786946,7265277.01
Mitsubishi,OUTLANDER,2011,8500000,7800961,7576362.69
Mitsubishi,OUTLANDER,2012,9375000,9968467,10174062.1
Mitsubishi,OUTLANDER,2013,11934615,11769589,11821159.21
Mitsubishi,OUTLANDER,2014,12205417,12217684,12239842.78
Mitsubishi,OUTLANDER,2015,13978714,13713884,13585848.23
Mitsubishi,OUTLANDER,2016,16294444,14965499,14719659.51
Mitsubishi,OUTLANDER,2017,17500000,15616049,14888097.83
Mitsubishi,P25,1986,4112500,4112500,4112500.0
Mitsubishi,P25V,1986,4850000,4850000,4850000.0
Mitsubishi,P25V,1991,5850000,5850000,5850000.0
Mitsubishi,P45,1997,6000000,6000000,6000000.0
Mitsubishi,PAJERO,1976,3500000,2275181,2411159.15
Mitsubishi,PAJERO,1979,3000000,2329168,2417983.3
Mitsubishi,PAJERO,1981,1778000,2536562,2555902.59
Mitsubishi,PAJERO,1983,3950000,2905031,2928999.01
Mitsubishi,PAJERO,1984,5612857,5321484,4660454.13
Mitsubishi,PAJERO,1985,6590000,5230930,4880732.62
Mitsubishi,PAJERO,1986,6783333,5906990,5874132.75
Mitsubishi,PAJERO,1987,6013750,5824428,6273848.67
Mitsubishi,PAJERO,1988,6922727,6198047,6233858.86
Mitsubishi,PAJERO,1989,6291667,6840033,6891757.52
Mitsubishi,PAJERO,1990,7400000,7000393,7030338.82
Mitsubishi,PAJERO,1991,8250000,7280449,7128806.6
Mitsubishi,PAJERO,1992,8737500,7615952,7622706.16
Mitsubishi,PAJERO,1993,8825000,8244341,8293667.33
Mitsubishi,PAJERO,1994,9358333,8846653,8659252.17
Mitsubishi,PAJERO,1995,10466667,8712701,8704205.37
Mitsubishi,PAJERO,1996,8800000,8936724,9043208.4
Mitsubishi,PAJERO,1997,11700000,8933559,8702442.23
Mitsubishi,PAJERO,1998,11300000,8606429,8654150.9
Mitsubishi,PAJERO,1999,5633333,7798241,8362430.51
Mitsubishi,PAJERO,2000,5584444,7622152,8205398.23
Mitsubishi,PAJERO,2001,6816250,8241668,8429022.36
Mitsubishi,PAJERO,2002,6700000,6837692,8383816.15
Mitsubishi,PAJERO,2003,5350000,8507539,9350832.95
Mitsubishi,PAJERO,2007,16000000,10464051,10506915.79
Mitsubishi,PO15,1991,3975000,2966230,2887956.73
Mitsubishi,PO15,1992,3675000,3417828,3351816.09
Mitsubishi,PO15,1994,4350000,4350000,4350000.0
Mitsubishi,PO15,1995,4350000,4007138,3976504.03
Mitsubishi,PO15,1996,3587500,3882230,3948371.75
Mitsubishi,PO15,1997,4785000,4132329,4080042.04
Mitsubishi,PO15,1999,3800000,4404736,4436123.4
Mitsubishi,PO15,2001,4862500,4748893,4766014.64
Mitsubishi,PO15,2005,6750000,6035614,5939440.96
Mitsubishi,PO15,2008,7200000,7129067,7129066.58
Mitsubishi,PO15,2010,6800000,7433708,7335590.81
Mitsubishi,PO15,2011,7075000,7814113,7764039.48
Mitsubishi,PO2,1987,1650000,1650000,1650000.0
Mitsubishi,PO25,1993,6500000,6500000,6500000.0
Mitsubishi,PO5,1987,3000000,3000000,3000000.0
Mitsubishi,PO5,1989,2745000,2051119,2047242.68
Mitsubishi,PO5,1990,3400000,2171200,2168503.84
Mitsubishi,PO5,1992,3690000,2681932,2621095.29
Mitsubishi,PO5,1995,4650000,4650000,4650000.0
Mitsubishi,PO5,1996,4275000,3533240,3501476.15
Mitsubishi,PO5,1998,3687500,3700338,3700338.11
Mitsubishi,PO5,2000,4750000,4092881,4026727.04
Mitsubishi,PO5V,1994,3825000,3825000,3825000.0
Mitsubishi,R,1999,3000000,3000000,3000000.0
Mitsubishi,RVR,1998,3615000,3714988,3700338.11
Mitsubishi,RVR,2000,1500000,1500000,1500000.0
Mitsubishi,SINGLE,1986,950000,950000,950000.0
Mitsubishi,SPORTERO,2018,16000000,16000000,16000000.0
Mitsubishi,STRADA,1992,5662500,5662500,5662500.0
Mitsubishi,T,1972,275000,275000,275000.0
Mitsubishi,TREDIA,1984,850000,850000,850000.0
Mitsubishi,TRITON,2007,9150000,9150000,9150000.0
Mitsubishi,TROJAN,2007,7900000,7900000,7900000.0
Mitsubishi,U61,2003,3600000,3600000,3600000.0
Mitsubishi,U61V,2000,3680000,3680000,3680000.0
Mitsubishi,V,2004,12500000,12500000,12500000.0
Mitsubishi,V73,2004,14500000,14500000,14500000.0
Mitsubishi,V75,2000,13000000,13000000,13000000.0
Mitsubishi,V76W,2007,16000000,16000000,16000000.0
Mitsubishi,V98,2013,22000000,22000000,22000000.0
Mitsubishi,VANETTE,2001,5650000,5650000,5650000.0
Mitsubishi,WAGON R,1975,350000,350000,350000.0
Mitsubishi,WILLYS,1962,3800000,3800000,3800000.0
Mitsubishi,WYLLYS,1988,2350000,2350000,2350000.0
Mitsubishi,XPANDER,2018,12738333,13166061,13167883.56
Mitsubishi,XPANDER,2019,13383333,13115202,13141252.92
Mitsubishi,XPANDER,2020,14366667,13276044,13226920.86
Morris,4D,1972,2550000,2550000,2550000.0
Morris,8,1948,650000,650000,650000.0
Morris,MINI,1959,2550000,2688781,2688781.32
Morris,MINI,1961,2650000,2688781,2688781.32
Morris,MINI,1962,4875000,2145947,2717334.31
Morris,MINI,1972,3600000,3600000,3600000.0
Morris,MINI,1975,2350000,2350000,2350000.0
Morris,MINI,1978,2150000,2520063,2526511.07
Morris,MINOR,1949,1600000,1802188,1675270.7
Morris,MINOR,1952,375000,1466846,1471049.4
Morris,MINOR,1953,1350000,1649638,1675270.7
Morris,MINOR,1955,795000,1466846,1471049.4
Morris,MINOR,1956,1250000,1465252,1675270.7
Morris,MINOR,1957,1000000,1466846,1655435.85
Morris,MINOR,1958,1700000,1653260,1725425.65
Morris,MINOR,1959,350000,1466846,1471049.4
Morris,MINOR,1965,1450000,1649638,1675270.7
Morris,MINOR,1969,1045000,1481690,1655435.85
Morris,MORRIS,1950,2200000,2200000,2200000.0
Morris,OXFORD,1969,815000,815000,815000.0
Morris,TRAVELLER,1959,950000,950000,950000.0
NWOW,GONOW,2007,1350000,1350000,1350000.0
Nissan,14,1994,2500000,2500000,2500000.0
Nissan,A33,2001,4350000,4350000,4350000.0
Nissan,AD,1983,700000,1077825,1077824.9
Nissan,AD,1984,727500,1077825,1077824.9
Nissan,AD,1985,892500,1077825,1077824.9
Nissan,AD,1987,920000,1077825,1077824.9
Nissan,AD,1990,1350000,1446608,1446608.15
Nissan,AD,1993,2600000,1925066,1835732.24
Nissan,AD,1997,2205000,2284184,2297747.3
Nissan,AD,1998,1841667,2354633,2388909.73
Nissan,AD,1999,3021667,2735405,2740579.81
Nissan,AD,2000,2868333,2778539,2773694.09
Nissan,AD,2001,3257500,2842233,2833392.9
Nissan,AD,2002,1913333,2573211,2529310.27
Nissan,AD,2003,3050000,2975707,2966866.62
Nissan,AD,2005,3712500,3079178,3029116.61
Nissan,AD,2011,975000,3561818,3443956.75
Nissan,AD,2022,3390000,4474096,5010371.91
Nissan,AD11,1985,780000,780000,780000.0
Nissan,AK12,2002,3295000,4092825,4206107.9
Nissan,AK12,2003,3750000,4334435,4375022.64
Nissan,AK12,2005,500000,500000,500000.0
Nissan,AK12,2006,3700000,3700000,3700000.0
Nissan,AK12,2007,4350000,5148860,5425563.84
Nissan,ALMERA,2025,12575000,13357783,13695358.92
Nissan,ALTO,2023,7650000,7650000,7650000.0
Nissan,AU720,1983,1950000,1950000,1950000.0
Nissan,AURA,2023,13390000,13390000,13390000.0
Nissan,AURA,2024,13803000,13681772,13681771.6
Nissan,AURA,2025,14117500,13678454,13669308.12
Nissan,AVENIR,1996,2550000,2550000,2550000.0
Nissan,AVINIUR,1998,3700000,3700000,3700000.0
Nissan,AZEO,2015,5900000,5900000,5900000.0
Nissan,B,1977,760000,1249463,1268280.47
Nissan,B,1978,725000,725000,725000.0
Nissan,B,1985,1190000,1515869,1706053.38
Nissan,B,1997,3150000,3396552,3396551.92
Nissan,B,1998,3150000,3480287,3480287.26
Nissan,B,1999,2850000,2850000,2850000.0
Nissan,B11,1980,700000,725852,725852.29
Nissan,B11,1983,899545,935104,935104.35
Nissan,B11,1984,917500,935104,935104.35
Nissan,B11,1985,1039375,935104,935104.35
Nissan,B11,1986,912500,935104,935104.35
Nissan,B11,1988,665000,1055690,1055690.21
Nissan,B12,1986,1500000,1725888,1725888.24
Nissan,B12,1987,1570000,1720091,1725888.24
Nissan,B12,1988,1470000,1470000,1470000.0
Nissan,B12,1989,1550000,1933850,1939647.69
Nissan,B12,1990,1647500,2044354,2154122.09
Nissan,B13,1991,2100000,2129219,2157866.46
Nissan,B13,1992,2100000,2426350,2394389.24
Nissan,B13,1993,1925000,1925000,1925000.0
Nissan,B14,1994,2690000,3006917,3001742.08
Nissan,B14,1995,2750000,2750000,2750000.0
Nissan,B14,1996,2716667,3261736,3256561.09
Nissan,B14,1997,2350000,3169666,3396551.92
Nissan,B14,1998,2850000,3480694,3480287.26
Nissan,B15,2000,4130000,3820023,3807219.87
Nissan,B15,2001,3908333,4031425,4038788.59
Nissan,B15,2002,4700000,4700000,4700000.0
Nissan,B15,2021,1825000,6981756,7840936.79
Nissan,B210,1976,700000,700000,700000.0
Nissan,B210,1979,975000,975000,975000.0
Nissan,B211,1976,900000,1249463,1268280.47
Nissan,B211,1977,725000,1249463,1268280.47
Nissan,B211,1978,745000,1249463,1268280.47
Nissan,B211,1979,700000,1256842,1275659.15
Nissan,B211,1981,766667,1379540,1398357.33
Nissan,B211,1982,860000,1406164,1421664.07
Nissan,B211,1983,695000,695000,695000.0
Nissan,B310,1977,840000,530792,530791.77
Nissan,B310,1978,621667,530792,530791.77
Nissan,B310,1979,639000,538170,538170.44
Nissan,B310,1980,563750,551303,551302.57
Nissan,B310,1981,523333,646576,646575.81
Nissan,B310,1982,587500,647310,647309.58
Nissan,B310,1983,1085000,715066,715065.8
Nissan,B310,1984,685000,715066,715065.8
Nissan,B310,1985,725000,715066,715065.8
Nissan,B310,1988,570000,832162,832161.59
Nissan,B310,1997,480000,2157408,2185765.52
Nissan,BIUE,1998,2950000,2950000,2950000.0
Nissan,BLUEBIRD,1984,1275000,924066,908565.16
Nissan,BLUEBIRD,1989,1240000,1111746,1111745.67
Nissan,BLUEBIRD,1990,1875000,1404938,1404938.25
Nissan,BLUEBIRD,1991,1665000,1404938,1404938.25
Nissan,BLUEBIRD,1992,2350000,1751922,1732458.99
Nissan,BLUEBIRD,1993,2650000,1897459,1859987.69
Nissan,BLUEBIRD,1994,2250000,2120126,2146320.57
Nissan,BLUEBIRD,1995,2150000,2393856,2367661.78
Nissan,BLUEBIRD,1996,2952000,2612493,2612492.96
Nissan,BLUEBIRD,1997,2411667,2507486,2507485.77
Nissan,BLUEBIRD,1998,2632500,2674545,2674545.18
Nissan,BLUEBIRD,1999,2536000,3099245,3099245.04
Nissan,BLUEBIRD,2000,2625000,3027703,3256521.85
Nissan,BLUEBIRD,2001,4243571,3743419,3733713.29
Nissan,BLUEBIRD,2002,4404167,4028943,3965135.79
Nissan,BLUEBIRD,2003,4720000,4501631,4517372.54
Nissan,BLUEBIRD,2006,6375000,6024802,5909424.32
