Make,Model,Year,Avg.Price,Avg.Milleage,Next_Week_Predicted_Price
Mitsubishi,Minica,2003,2920000.0,222500.0,3638444.0
Mitsubishi,Minicab,1999,3458333.0,130372.0,3036262.0
Mitsubishi,Minicab,2000,2962500.0,121422.0,2987014.0
Mitsubishi,Minicab,2002,3980000.0,195000.0,2993245.0
Mitsubishi,Minicab,2004,3600000.0,173463.0,3149269.0
Mitsubishi,Minicab,2006,4000000.0,164000.0,3183642.0
Mitsubishi,Minicab,2007,2700000.0,116257.0,3336050.0
Mitsubishi,Minicab,2011,3605000.0,125397.0,4179085.0
Mitsubishi,Minicab,2013,4925000.0,102050.0,4258514.0
Mitsubishi,Minicab,2015,4550000.0,88800.0,4597883.0
Mitsubishi,Minicab,2017,3325000.0,54000.0,4707545.0
Mitsubishi,Mirage,1989,1490000.0,152650.0,2501931.0
Mitsubishi,Mirage,1999,3475000.0,168000.0,4190714.0
Mitsubishi,Mirage,2013,5425000.0,152267.0,5474790.0
Mitsubishi,Mirage,2014,5685000.0,103150.0,5909718.0
Mitsubishi,Mitsubishi,1989,2000000.0,289000.0,2380282.0
Mitsubishi,Mitsubishi,1990,1500000.0,150000.0,2419130.0
Mitsubishi,Mitsubishi,2003,6700000.0,24300.0,4070103.0
Mitsubishi,Mitsubishi,2007,3950000.0,125000.0,4396438.0
Mitsubishi,Montero,1999,10600000.0,216400.0,8800548.0
Mitsubishi,Montero,2000,10540909.0,164844.0,8901457.0
Mitsubishi,Montero,2001,13125000.0,243500.0,9022697.0
Mitsubishi,Montero,2002,12131250.0,194125.0,10558597.0
Mitsubishi,Montero,2003,12025000.0,223333.0,11670771.0
Mitsubishi,Montero,2004,12533333.0,159000.0,11649281.0
Mitsubishi,Montero,2005,13150000.0,174000.0,12162205.0
Mitsubishi,Montero,2006,15833333.0,147010.0,12486015.0
Mitsubishi,Montero,2007,15150000.0,187317.0,13144661.0
Mitsubishi,Montero,2008,14000000.0,197500.0,12733417.0
Mitsubishi,Montero,2010,18600000.0,143000.0,14324834.0
Mitsubishi,Montero,2011,13000000.0,147830.0,14334148.0
Mitsubishi,Montero,2012,16000000.0,159000.0,15056162.0
Mitsubishi,Montero,2013,22792308.0,163594.0,17255812.0
Mitsubishi,Montero,2015,26737500.0,155975.0,22638283.0
Mitsubishi,Montero,2016,29500000.0,197000.0,25866720.0
Mitsubishi,Montero Canter Spare,2007,16700000.0,198000.0,12042358.0
Mitsubishi,Montero Canter Spare,2010,18500000.0,251473.0,17379757.0
Mitsubishi,Montero Canter Spare,2013,22300000.0,117878.0,17488235.0
Mitsubishi,Montero GLS,2007,9415000.0,188500.0,13509070.0
Mitsubishi,Montero GLS,2008,19500000.0,186000.0,13502290.0
Mitsubishi,Montero GLS,2012,19500000.0,154000.0,21640370.0
Mitsubishi,Montero GLS,2015,27666667.0,189333.0,21787651.0
Mitsubishi,Montero GLX,1999,9850000.0,319200.0,15516334.0
Mitsubishi,Montero GLX,2013,22500000.0,207250.0,22492593.0
Mitsubishi,Montero GLX,2014,26500000.0,112000.0,22396671.0
Mitsubishi,Montero Sport,2000,8000000.0,220000.0,9143289.0
Mitsubishi,Montero Sport,2003,8975000.0,94117.0,9521800.0
Mitsubishi,Montero Sport,2004,8900000.0,191100.0,10227618.0
Mitsubishi,Montero Sport,2007,11091667.0,210333.0,11701438.0
Mitsubishi,Montero Sport,2008,10585714.0,157660.0,11544710.0
Mitsubishi,Montero Sport,2011,14268571.0,168190.0,12591652.0
Mitsubishi,Montero Sport,2012,14345833.0,156081.0,13829741.0
Mitsubishi,Montero Sport,2017,27866667.0,110100.0,21430237.0
Mitsubishi,Montero V6,2001,11900000.0,198100.0,10060760.0
Mitsubishi,Montero V6,2002,11768000.0,172200.0,10133567.0
Mitsubishi,Montero V6,2003,12150000.0,148000.0,10692591.0
Mitsubishi,Montero V6,2004,12000000.0,157000.0,12712094.0
Mitsubishi,Montero V6,2005,13500000.0,290000.0,12712094.0
Mitsubishi,Montero V6,2006,13650000.0,165000.0,13489924.0
Mitsubishi,Montero V6,2007,17100000.0,188750.0,14313639.0
Mitsubishi,Montero V6,2008,16500000.0,184000.0,14037506.0
Mitsubishi,Montero V6,2009,16875000.0,155000.0,13291200.0
Mitsubishi,Montero V6,2010,18975000.0,1.0,13092514.0
Mitsubishi,Montero V6 GLS,2001,11900000.0,198200.0,8643111.0
Mitsubishi,Montero V6 GLS,2003,12175000.0,165000.0,9198759.0
Mitsubishi,Montero V6 GLS,2011,22500000.0,112000.0,10980185.0
Mitsubishi,Montero V76,2001,13690000.0,190000.0,6983364.0
Mitsubishi,Montero V76,2005,13200000.0,275000.0,8489283.0
Mitsubishi,Montero V76,2006,16500000.0,163000.0,9456129.0
Mitsubishi,Montero V98,2007,15700000.0,12345.0,12292354.0
Mitsubishi,Montero V98,2013,21850000.0,161116.0,18438632.0
Mitsubishi,OUTLANDER,2011,8500000.0,148000.0,9294736.0
Mitsubishi,OUTLANDER,2012,10250000.0,157000.0,9367007.0
Mitsubishi,OUTLANDER,2015,12500000.0,145200.0,9771523.0
Mitsubishi,OUTLANDER PHEV,2013,12799999.0,141000.0,12263191.0
Mitsubishi,OUTLANDER PHEV,2015,13845000.0,128500.0,12215762.0
Mitsubishi,Outlander,2003,6416667.0,205000.0,8507369.0
Mitsubishi,Outlander,2004,1475000.0,159000.0,10584669.0
Mitsubishi,Outlander,2006,8950000.0,132400.0,11602798.0
Mitsubishi,Outlander,2007,8500000.0,196820.0,12432898.0
Mitsubishi,Outlander,2010,8900000.0,194.0,11782194.0
Mitsubishi,Outlander,2012,8500000.0,196000.0,12081293.0
Mitsubishi,Outlander,2013,11950000.0,160612.0,13119351.0
Mitsubishi,Outlander,2014,11786333.0,204552.0,13420298.0
Mitsubishi,Outlander,2015,14098250.0,149912.0,13475983.0
Mitsubishi,Outlander,2016,16316667.0,145258.0,15187541.0
Mitsubishi,Outlander,2017,17500000.0,105000.0,15275964.0
Mitsubishi,Outlander PHEV,2013,12225000.0,161450.0,12991127.0
Mitsubishi,Outlander PHEV,2014,11718750.0,146812.0,12776194.0
Mitsubishi,Outlander PHEV,2015,13920000.0,142800.0,12534188.0
Mitsubishi,Outlander PHEV,2016,16380000.0,141223.0,13945344.0
Mitsubishi,Outlander Phev,2014,13266667.0,170833.0,11699955.0
Mitsubishi,Outlander Sport,2014,12616667.0,148333.0,11985983.0
Mitsubishi,Outlander Sport,2015,9800000.0,80000.0,11796856.0
Mitsubishi,PO15,1991,3975000.0,158000.0,4310374.0
Mitsubishi,PO15,1992,3675000.0,6.0,4358610.0
Mitsubishi,PO15,1994,4350000.0,250000.0,5223467.0
Mitsubishi,PO15,1995,3650000.0,1.0,5391824.0
Mitsubishi,PO15,1997,4785000.0,175000.0,5792423.0
Mitsubishi,PO15,2005,6750000.0,128000.0,5968822.0
Mitsubishi,PO15,2008,7200000.0,222533.0,6367678.0
Mitsubishi,PO15,2011,7075000.0,78000.0,6277735.0
Mitsubishi,PO5,1989,1990000.0,100000.0,2578691.0
Mitsubishi,PO5,1990,3400000.0,90000.0,2608098.0
Mitsubishi,PO5,1996,4275000.0,270000.0,3296616.0
Mitsubishi,PO5,1998,3575000.0,111.0,3536639.0
Mitsubishi,PO5,2000,4750000.0,100000.0,3504295.0
Mitsubishi,Pajero,1976,3500000.0,1000.0,8336587.0
Mitsubishi,Pajero,1979,3000000.0,1000.0,8336587.0
Mitsubishi,Pajero,1981,1778000.0,396664.0,8409502.0
Mitsubishi,Pajero,1983,3950000.0,141000.0,8366300.0
Mitsubishi,Pajero,1984,5083333.0,122667.0,8399604.0
Mitsubishi,Pajero,1985,6016667.0,233333.0,8424232.0
Mitsubishi,Pajero,1986,7000000.0,186033.0,8749877.0
Mitsubishi,Pajero,1987,6125000.0,248971.0,8749877.0
Mitsubishi,Pajero,1988,6937500.0,278385.0,8891198.0
Mitsubishi,Pajero,1989,6025000.0,100080.0,8924616.0
Mitsubishi,Pajero,1991,8250000.0,282000.0,9181233.0
Mitsubishi,Pajero,1992,7250000.0,210000.0,9181233.0
Mitsubishi,Pajero,1993,10400000.0,28.0,9108965.0
Mitsubishi,Pajero,1994,9183333.0,223333.0,9159399.0
Mitsubishi,Pajero,1995,11000000.0,369000.0,9592288.0
Mitsubishi,Pajero,1996,10800000.0,340000.0,9804955.0
Mitsubishi,Pajero,1998,11300000.0,262000.0,9372283.0
Mitsubishi,Pajero,1999,6000000.0,83025.0,9351791.0
Mitsubishi,Pajero,2000,5700000.0,205960.0,9582656.0
Mitsubishi,Pajero,2001,8200000.0,202500.0,9803144.0
Mitsubishi,Pajero,2002,8750000.0,159000.0,10445308.0
Mitsubishi,Pajero,2007,16000000.0,300000.0,15243263.0
Mitsubishi,Pajero IO,1999,5200000.0,160000.0,4670919.0
Mitsubishi,Pajero IO,2000,5506250.0,172750.0,4549960.0
Mitsubishi,Pajero IO,2002,4550000.0,76000.0,4717568.0
Mitsubishi,Pajero Intercooler,1992,9100000.0,86500.0,7303196.0
Mitsubishi,Pajero Intercooler,1993,7250000.0,200000.0,7190266.0
Mitsubishi,Pajero Intercooler,1994,9400000.0,260000.0,7209807.0
Mitsubishi,Pajero Intercooler,1995,9800000.0,270000.0,7680767.0
Mitsubishi,Pajero Intercooler,1997,10900000.0,226000.0,7793530.0
Mitsubishi,Pajero Io,1999,5700000.0,270000.0,4945273.0
Mitsubishi,Pajero Io,2000,5425000.0,141665.0,4824313.0
Mitsubishi,Pajero Io,2001,5432500.0,202000.0,4886663.0
Mitsubishi,Pajero MK1,1984,6470000.0,244500.0,3397781.0
Mitsubishi,Pajero MK1,1985,7000000.0,340000.0,3424672.0
Mitsubishi,Pajero MK1,1988,6500000.0,1000.0,3778316.0
Mitsubishi,Pajero MK1,1989,6400000.0,238688.0,4383111.0
Mitsubishi,Pajero Mk1,1984,5900000.0,225000.0,3312536.0
Mitsubishi,Pajero Mk1,1985,7900000.0,350000.0,3339427.0
Mitsubishi,Pajero Mk1,1986,6475000.0,382420.0,3488319.0
Mitsubishi,Pajero Mk1,1987,5680000.0,480650.0,3539004.0
Mitsubishi,Pajero Mk1,1988,7300000.0,235000.0,3699634.0
Mitsubishi,Pajero Mk1,1989,6450000.0,134617.0,4139935.0
Mitsubishi,Po15,1995,4450000.0,185423.0,3409811.0
Mitsubishi,Po15,1996,3383333.0,191075.0,3419233.0
Mitsubishi,Po15,1999,3800000.0,152000.0,3689308.0
Mitsubishi,Po15,2001,4862500.0,83555.0,3747709.0
Mitsubishi,Po15,2010,6800000.0,200000.0,4879513.0
Mitsubishi,Po5,1987,3000000.0,200000.0,2476750.0
Mitsubishi,Po5,1989,3500000.0,202450.0,2578101.0
Mitsubishi,Po5,1992,3690000.0,636000.0,2995988.0
Mitsubishi,Po5,1995,4650000.0,100.0,3375474.0
Mitsubishi,Po5,1998,3800000.0,11111.0,3638717.0
Mitsubishi,Xpander,2018,12796000.0,97803.0,13779760.0
Mitsubishi,Xpander,2019,13383333.0,102540.0,14272437.0
Mitsubishi,Xpander Cross,2020,14366667.0,42667.0,15572462.0
Morris,Mini Cooper,1961,2650000.0,1111.0,1580772.0
Morris,Mini Cooper,1962,4875000.0,19000.0,1580772.0
Morris,Mini Cooper,1975,2350000.0,94000.0,1580772.0
Morris,Minor,1949,1000000.0,150000.0,1192615.0
Morris,Minor,1952,375000.0,30000.0,1192615.0
Morris,Minor,1953,1350000.0,100000.0,1192615.0
Morris,Minor,1955,795000.0,100000.0,1192615.0
Morris,Minor,1956,1250000.0,111111.0,1192615.0
Morris,Minor,1957,1000000.0,100000.0,1192615.0
Morris,Minor,1958,800000.0,161728.0,1192615.0
Morris,Minor,1965,1450000.0,560000.0,1192615.0
Morris,Minor,1969,140000.0,150000.0,1192615.0
Nissan,AD Wagon,1984,612500.0,55556.0,1208171.0
Nissan,AD Wagon,1985,722500.0,207500.0,1200060.0
Nissan,AD Wagon,1990,1350000.0,1.0,1875472.0
Nissan,AD Wagon,1997,1387500.0,60617.0,2732713.0
Nissan,AD Wagon,1998,2250000.0,140000.0,2600949.0
Nissan,AD Wagon,1999,3037500.0,118117.0,2633104.0
Nissan,AD Wagon,2000,2629000.0,151025.0,2634938.0
Nissan,AD Wagon,2001,3065000.0,191000.0,2671967.0
Nissan,AD Wagon,2002,1175000.0,88.0,2802948.0
Nissan,AD Wagon,2003,3050000.0,150000.0,3155072.0
Nissan,AD Wagon,2005,3575000.0,215000.0,3237523.0
Nissan,AD Wagon,2011,975000.0,150000.0,4734001.0
Nissan,AD Wagon Y11,2002,2690000.0,181500.0,3564477.0
Nissan,AD Wagon Y11,2022,3390000.0,156149.0,5949287.0
Nissan,AK12,2002,3295000.0,165000.0,3571577.0
Nissan,AK12,2003,3750000.0,10000.0,3764015.0
Nissan,AK12,2005,500000.0,160000.0,3777626.0
Nissan,AK12,2007,4350000.0,130741.0,3868763.0
Nissan,Ad Wagon,1983,700000.0,243000.0,1275690.0
Nissan,Ad Wagon,1984,842500.0,174750.0,1274687.0
Nissan,Ad Wagon,1985,975000.0,100000.0,1293947.0
Nissan,Ad Wagon,1987,920000.0,37000.0,1689127.0
Nissan,Ad Wagon,1997,2837500.0,141728.0,3039131.0
Nissan,Ad Wagon,1998,950000.0,12345.0,2897217.0
Nissan,Ad Wagon,2000,3295000.0,1.0,2984031.0
Nissan,Ad Wagon,2002,750000.0,106000.0,3166228.0
Nissan,Ad Wagon,2005,3850000.0,210000.0,3470835.0
Nissan,B 14,1997,3150000.0,12345.0,3370556.0
Nissan,B 14,1998,3150000.0,12345.0,3228643.0
Nissan,B 14,1999,2850000.0,310000.0,3270796.0
Nissan,B11,1980,700000.0,200000.0,871927.0
Nissan,B11,1983,899545.0,111277.0,877358.0
Nissan,B11,1984,917500.0,55574.0,843187.0
Nissan,B11,1985,1039375.0,226656.0,843187.0
Nissan,B11,1986,912500.0,252091.0,806656.0
Nissan,B11,1988,665000.0,175000.0,890251.0
Nissan,B12,1986,1500000.0,267001.0,1262981.0
Nissan,B12,1987,975000.0,1234.0,1273647.0
Nissan,B12,1989,1550000.0,135400.0,1461300.0
Nissan,B12,1990,1647500.0,102711.0,1746555.0
Nissan,B13,1991,2100000.0,157500.0,2146102.0
Nissan,B13,1992,2100000.0,284000.0,2436323.0
Nissan,B13,1993,1925000.0,1111.0,2394766.0
Nissan,B14,1994,2690000.0,215000.0,2319990.0
Nissan,B14,1995,2750000.0,155000.0,2350559.0
Nissan,B14,1996,2716667.0,45417.0,2350559.0
Nissan,B14,1997,2350000.0,264500.0,2831977.0
Nissan,B14,1998,2850000.0,85000.0,2710387.0
Nissan,B15,2000,4130000.0,89000.0,3204554.0
Nissan,B15,2001,3908333.0,246667.0,3365141.0
Nissan,B15,2002,4700000.0,174000.0,3552102.0
Nissan,B15,2021,1825000.0,90000.0,7365188.0
Nissan,B211,1976,900000.0,111111.0,518439.0
Nissan,B211,1977,725000.0,107037.0,518439.0
Nissan,B211,1978,745000.0,188183.0,518439.0
Nissan,B211,1981,766667.0,74486.0,591354.0
Nissan,B211,1982,860000.0,100000.0,591354.0
Nissan,B310,1977,840000.0,111.0,773868.0
Nissan,B310,1978,621667.0,120370.0,773868.0
Nissan,B310,1979,714286.0,104943.0,773868.0
Nissan,B310,1980,563750.0,280867.0,773868.0
Nissan,B310,1981,523333.0,40816.0,846783.0
Nissan,B310,1982,587500.0,56000.0,846783.0
Nissan,B310,1984,685000.0,165000.0,863624.0
Nissan,B310,1985,725000.0,130000.0,863624.0
Nissan,B310,1988,570000.0,63650.0,901674.0
Nissan,B310,1997,480000.0,225000.0,3539305.0
Nissan,Bluebird,1984,1275000.0,265000.0,1128068.0
Nissan,Bluebird,1989,1240000.0,95000.0,1692683.0
Nissan,Bluebird,1990,1875000.0,120000.0,1962082.0
Nissan,Bluebird,1991,1665000.0,129159.0,2238251.0
Nissan,Bluebird,1992,2350000.0,255000.0,2511161.0
Nissan,Bluebird,1993,2650000.0,150000.0,2692787.0
Nissan,Bluebird,1996,2965000.0,216190.0,2736145.0
Nissan,Bluebird,1997,1975000.0,98824.0,3218181.0
Nissan,Bluebird,1998,2560000.0,134987.0,3201625.0
Nissan,Bluebird,1999,2551250.0,161524.0,3313359.0
Nissan,Bluebird,2000,2475000.0,183500.0,3375666.0
Nissan,Bluebird,2001,4100000.0,290000.0,3525039.0
Nissan,Bluebird,2002,2925000.0,125000.0,3646361.0
Nissan,Bluebird,2003,4690000.0,192000.0,4060091.0
Nissan,Bluebird,2006,6375000.0,171000.0,4146901.0
Nissan,Bluebird,2007,5800000.0,204000.0,4295016.0
Nissan,Bluebird,2011,6750000.0,142000.0,4818258.0
Nissan,Bluebird SU14,1999,2475000.0,235000.0,2829412.0
Nissan,Bluebird SU14,2000,975000.0,88.0,2854436.0
Nissan,Bluebird SU14,2001,4230000.0,210000.0,2870863.0
Nissan,Bluebird Sylphy,2000,4875000.0,200000.0,5951403.0
Nissan,Bluebird Sylphy,2001,4375000.0,130000.0,6143057.0
Nissan,Bluebird Sylphy,2002,4700000.0,200000.0,6504989.0
Nissan,Bluebird Sylphy,2010,6300000.0,280000.0,7748275.0
Nissan,Bluebird Sylphy,2012,8475000.0,120000.0,7785339.0
Nissan,Bluebird Sylphy FG 10,2001,4725000.0,168000.0,4035866.0
Nissan,Bluebird Sylphy FG 10,2002,4225000.0,185995.0,4173255.0
Nissan,Bluebird Sylphy FG10,2002,5175000.0,172000.0,4091397.0
Nissan,Bluebird Sylphy FG10,2003,4730000.0,206333.0,4397562.0
Nissan,Bongo Vanette,1994,3750000.0,120000.0,3401700.0
Nissan,Bongo Vanette,1996,4000000.0,200000.0,3421993.0
Nissan,Bongo Vanette,1998,4990000.0,246469.0,3770533.0
Nissan,Bongo Vanette,1999,5200000.0,216000.0,3833972.0
Nissan,Bongo Vanette,2000,4850000.0,158514.0,3878270.0
Nissan,Bongo Vanette,2003,6000000.0,224000.0,4423142.0
Nissan,Bongo Vanette,2004,5875000.0,210000.0,4420823.0
Nissan,CARAVAN,1988,5460000.0,436000.0,3716162.0
Nissan,CARAVAN,1995,6900000.0,78000.0,6540752.0
Nissan,CARAVAN,1998,7800000.0,150000.0,6000755.0
Nissan,CARAVAN,2003,8575000.0,189888.0,6944027.0
Nissan,CARAVAN,2004,10000000.0,180000.0,7048728.0
Nissan,CARAVAN,2007,9250000.0,257000.0,7437328.0
Nissan,CLIPPER,2014,5400000.0,198000.0,7753579.0
Nissan,CLIPPER,2016,5500000.0,52000.0,7801971.0
Nissan,CLIPPER,2023,7250000.0,28000.0,7893657.0
Nissan,CLIPPER,2024,7500000.0,10050.0,7988331.0
Nissan,Caravan,1980,1800000.0,300000.0,2770575.0
Nissan,Caravan,1981,1337500.0,337500.0,2843490.0
Nissan,Caravan,1985,2850000.0,385000.0,2814033.0
Nissan,Caravan,1986,2855000.0,167691.0,3202013.0
Nissan,Caravan,1987,3725000.0,250060.0,3329933.0
Nissan,Caravan,1988,5825000.0,450000.0,3838236.0
Nissan,Caravan,1989,5383333.0,143333.0,4870416.0
Nissan,Caravan,1990,6100000.0,222968.0,5082213.0
Nissan,Caravan,1991,5800000.0,87391.0,5082213.0
Nissan,Caravan,1992,5871154.0,204051.0,6140655.0
Nissan,Caravan,1993,6516667.0,206570.0,6301094.0
Nissan,Caravan,1994,6690870.0,186792.0,6918227.0
Nissan,Caravan,1995,7062500.0,245024.0,6986429.0
Nissan,Caravan,1996,6326111.0,224442.0,7203908.0
Nissan,Caravan,1997,8250000.0,106342.0,7560999.0
Nissan,Caravan,1998,7986364.0,282362.0,7476522.0
Nissan,Caravan,1999,8982692.0,257908.0,7405559.0
Nissan,Caravan,2000,6333333.0,304132.0,7118177.0
Nissan,Caravan,2001,9937500.0,3030.0,6951688.0
Nissan,Caravan,2002,9250000.0,50005.0,7065111.0
Nissan,Caravan,2003,7812500.0,7960.0,7215195.0
Nissan,Caravan,2006,8350000.0,254626.0,7490313.0
Nissan,Caravan,2007,11000000.0,185000.0,7597283.0
Nissan,Caravan,2010,8400000.0,150000.0,8007728.0
Nissan,Caravan E24,1900,8000000.0,200000.0,2413732.0
Nissan,Caravan E24,1988,5900000.0,452367.0,2496722.0
Nissan,Caravan E24,1998,4925000.0,613561.0,5379562.0
Nissan,Caravan E24,2005,9650000.0,123456.0,6717526.0
Nissan,Caravan E25,2001,8100000.0,183000.0,7785261.0
Nissan,Caravan E25,2002,9200000.0,362000.0,7802124.0
Nissan,Caravan E25,2004,9500000.0,250000.0,8935045.0
Nissan,Caravan E25,2005,8750000.0,290000.0,9063768.0
Nissan,Caravan E25,2006,9866667.0,238939.0,9265563.0
Nissan,Caravan E25,2007,9650000.0,218800.0,9234090.0
Nissan,Caravan E25,2008,10843333.0,194633.0,8723378.0
Nissan,Caravan E25,2009,12300000.0,163000.0,8692427.0
Nissan,Caravan E25,2010,12750000.0,323000.0,9671110.0
Nissan,Caravan E25,2011,11096667.0,255667.0,9681190.0
Nissan,Caravan E25,2014,11300000.0,250000.0,10417461.0
Nissan,Caravan E25 High Roof,2005,10800000.0,245000.0,9057723.0
Nissan,Caravan E25 High Roof,2006,11250000.0,291750.0,9716312.0
Nissan,Caravan E25 High Roof,2007,10525000.0,273500.0,10132942.0
Nissan,Caravan High Roof,1993,6500000.0,250000.0,4140261.0
Nissan,Caravan High Roof,1996,2450000.0,200000.0,5270531.0
Nissan,Caravan High Roof,2002,11500000.0,100000.0,5797505.0
Nissan,Caravan Long,1988,5485000.0,250000.0,2009028.0
Nissan,Caravan Long,1990,1900000.0,220000.0,2160964.0
Nissan,Caravan Long,1994,7500000.0,200000.0,3244105.0
Nissan,Caravan Long,1995,5800000.0,180000.0,3212217.0
Nissan,Caravan Super Long,1991,7775000.0,1111.0,9450033.0
Nissan,Caravan Super Long,1993,9200000.0,325800.0,9444820.0
Nissan,Caravan Super Long,1997,11975000.0,155000.0,9591531.0
Nissan,Caravan Super Long,1998,12187500.0,152500.0,8959732.0
Nissan,Caravan Super Long,2000,15500000.0,149500.0,9125288.0
Nissan,Caravan VX,1987,5000000.0,150000.0,2998816.0
Nissan,Caravan VX,1992,6500000.0,556.0,4443145.0
Nissan,Caravan VX,1993,7350000.0,236.0,4372347.0
Nissan,Caravan VX,1999,9150000.0,176238.0,5609847.0
Nissan,Caravan Vrg,1981,1575000.0,493745.0,1282041.0
Nissan,Caravan Vrg,1986,2875000.0,11111.0,1350376.0
Nissan,Cedric,1988,3000000.0,210000.0,3065732.0
Nissan,Cedric,1995,5275000.0,145000.0,4476501.0
Nissan,Cedric,1997,4650000.0,140.0,4840008.0
Nissan,Cedric,1998,6750000.0,86000.0,4604342.0
Nissan,Cefiro,1990,2200000.0,117000.0,2505675.0
Nissan,Cefiro,1995,1900000.0,176000.0,3042728.0
Nissan,Cefiro,1998,2175000.0,138000.0,3282713.0
Nissan,Cefiro,2000,3446429.0,139521.0,3352916.0
Nissan,Cefiro,2001,4075000.0,192000.0,3468701.0
Nissan,Cefiro,2002,3500000.0,111111.0,3582892.0
Nissan,Cefiro,2004,5000000.0,260000.0,3773010.0
Nissan,Cefiro A33,1999,875000.0,1234.0,3138383.0
Nissan,Cefiro A33,2000,3575000.0,188500.0,3183043.0
Nissan,Cefiro A33,2001,3500000.0,185000.0,3315838.0
Nissan,Cefiro A33,2002,2950000.0,250000.0,3419305.0
Nissan,Cherry Vanette,1981,1300000.0,131172.0,1142184.0
Nissan,Cherry Vanette,1982,1400000.0,200000.0,1145627.0
Nissan,Clipper,2006,3950000.0,127000.0,4201703.0
Nissan,Clipper,2007,4037500.0,214325.0,4325416.0
Nissan,Clipper,2008,4487500.0,140800.0,4638205.0
Nissan,Clipper,2009,3850000.0,230000.0,4678893.0
Nissan,Clipper,2010,4680000.0,106500.0,5085775.0
Nissan,Clipper,2011,5200000.0,85000.0,5100899.0
Nissan,Clipper,2013,5250000.0,115368.0,5206315.0
Nissan,Clipper,2014,5518750.0,109086.0,5223871.0
Nissan,Clipper,2015,5640556.0,102200.0,5347977.0
Nissan,Clipper,2016,5712500.0,102000.0,5371620.0
Nissan,Clipper,2017,5483000.0,70496.0,5492164.0
Nissan,Clipper,2018,5345000.0,50062.0,5606977.0
Nissan,Clipper,2019,5725000.0,92500.0,6400681.0
Nissan,Clipper,2023,7140000.0,13429.0,6696251.0
Nissan,Clipper,2024,7705455.0,3882.0,7368171.0
Nissan,Clipper,2025,8512500.0,600.0,8049659.0
Nissan,Clipper GX,2024,8650000.0,1580.0,7745575.0
Nissan,Clipper GX,2025,7290000.0,4055.0,7828665.0
Nissan,Clipper NV100,2016,4295000.0,123430.0,6024950.0
Nissan,Clipper NV100,2023,6575000.0,11775.0,6710202.0
Nissan,D21,1984,2250000.0,299999.0,2904342.0
Nissan,D21,1985,2300000.0,876000.0,2947502.0
Nissan,D21,1986,3175000.0,5000.0,3523837.0
Nissan,D21,1988,4530000.0,78901.0,4092839.0
Nissan,D21,1989,5350000.0,2222.0,4462240.0
Nissan,D21,1990,4112500.0,72562.0,4508346.0
Nissan,D21,1991,5220000.0,242070.0,4550780.0
Nissan,D21,1992,5075000.0,172839.0,4651780.0
Nissan,D21,1993,5766667.0,242782.0,4714013.0
Nissan,D21,1994,5700000.0,222222.0,5260640.0
Nissan,D21,1996,5937500.0,235000.0,5714133.0
Nissan,D21,1998,4600000.0,170000.0,6070401.0
Nissan,D21,1999,4650000.0,254000.0,6135395.0
Nissan,D22,1997,5500000.0,239500.0,6484980.0
Nissan,D22,1998,6750000.0,253333.0,5986446.0
Nissan,D22,1999,6675000.0,375000.0,6045790.0
Nissan,D22,2001,7000000.0,300000.0,6235203.0
Nissan,D22,2002,6850000.0,195000.0,6613130.0
Nissan,D22,2004,8200000.0,290000.0,7102957.0
Nissan,D22,2005,7950000.0,165000.0,7334863.0
Nissan,D22,2008,8000000.0,218500.0,7206647.0
Nissan,D22,2011,8650000.0,290000.0,7842064.0
Nissan,D22,2012,4700000.0,175000.0,7864555.0
Nissan,DAYZ,2016,5450000.0,123000.0,6106183.0
Nissan,DAYZ,2017,6025000.0,81000.0,6036008.0
Nissan,DAYZ,2018,5575000.0,108763.0,6240352.0
Nissan,Datsun,1981,1500000.0,96239.0,1327892.0
Nissan,Datsun,1982,1833333.0,105803.0,1331335.0
Nissan,Datsun,1983,1072500.0,147894.0,1278905.0
Nissan,Datsun,1984,2500000.0,240500.0,1255630.0
Nissan,Datsun,1985,1675000.0,264386.0,1255630.0
Nissan,Dayz,2015,5928000.0,91153.0,6117214.0
Nissan,Dayz,2016,5883333.0,87517.0,6197754.0
Nissan,Dayz,2017,5720000.0,73798.0,6262984.0
Nissan,Dayz,2018,6070000.0,61340.0,6403981.0
Nissan,Dayz,2019,6246667.0,90967.0,6851917.0
Nissan,Dayz,2022,7600000.0,20663.0,6919125.0
Nissan,Dayz,2023,7514286.0,8070.0,7086213.0
Nissan,Dayz,2024,8400000.0,6825.0,7333137.0
Nissan,Dayz,2025,7075000.0,10000.0,7565971.0
Nissan,Dayz Highway Star,2015,5750000.0,100000.0,6213370.0
Nissan,Dayz Highway Star,2016,5990000.0,69408.0,6183385.0
Nissan,Dayz Highway Star,2017,6275000.0,118000.0,6113210.0
Nissan,Dayz Highway Star,2018,6075000.0,143500.0,6317554.0
